SampleID,IL8,TNFRSF9,TIE2,MCP-3,CD40-L,IL-1 alpha,CD244,EGF,ANGPT1,IL7,PGF,IL6,ADGRG1,MCP-1,CRTAM,CXCL11,MCP-4,TRAIL,FGF2,CXCL9,CD8A,CAIX,MUC-16,ADA,CD4,NOS3,IL2,Gal-9,VEGFR-2,CD40,IL18,GZMH,KIR3DL1,LAP TGF-beta-1,CXCL1,TNFSF14,IL33,TWEAK,PDGF subunit B,PDCD1,FASLG,CD28,CCL19,MCP-2,CCL4,IL15,Gal-1,PD-L1,CD27,CXCL5,IL5,HGF,GZMA,HO-1,CX3CL1,CXCL10,CD70,IL10,TNFRSF12A,CCL23,CD5,CCL3,MMP7,ARG1,NCR1,DCN,TNFRSF21,TNFRSF4,MIC-A/B,CCL17,ANGPT2,PTN,CXCL12,IFN-gamma,LAMP3,CASP-8,ICOSLG,MMP12,CXCL13,PD-L2,VEGFA,IL4,LAG3,IL12RB1,IL13,CCL20,TNF,KLRD1,GZMB,CD83,IL12,CSF-1,Plate ID,QC Warning
S27,6.09795,5.83869,7.1505,2.43754,6.78076,-2.26536,6.12053,8.0384,8.55949,4.35812,7.50891,2.30835,0.12564,10.39567,3.14008,11.64223,11.41876,8.85332,-0.41663,6.5701,8.70206,3.27143,1.81185,5.06409,2.99407,0.50646,-3.03584,8.33706,8.31797,10.10439,8.43153,2.47102,-1.1084,8.79798,9.02086,3.87523,-0.97723,8.31752,8.94219,5.09788,6.8131,0.00644,10.46312,7.64458,5.97348,5.57372,6.10914,6.71313,6.88915,9.96369,1.7859,8.10092,5.14524,11.56082,3.06048,9.72238,2.53063,1.4704,5.42226,10.02925,4.38454,5.82431,11.5004,0.93838,3.81881,2.16006,8.23507,4.76535,4.9167,9.62831,5.11432,-2.2859,0.36742,7.55576,4.53179,2.98971,5.40936,6.58421,7.16671,1.03829,8.69864,-0.17009,4.48275,1.36039,0.47443,6.92659,4.01392,5.13662,2.86796,1.8889,5.07116,8.70794,ZM immune oncology serum and plasma,Pass
S39,7.79061,6.83332,8.10263,2.42297,8.58307,-2.01115,6.8693,9.49363,9.52635,6.65128,8.27115,4.3984,1.94807,11.13658,4.15216,8.13055,11.05796,9.19557,1.90462,8.60587,9.85683,4.08074,2.44303,5.05723,3.60661,1.37576,-1.76131,9.06582,8.70735,10.75514,10.07013,3.71634,-0.27141,9.45972,9.08546,5.36088,0.02274,8.99401,9.94505,5.36616,7.5824,0.74321,11.43865,8.62834,7.22608,6.9427,6.99048,7.23377,7.98071,11.26178,2.67818,9.53194,6.44972,12.65773,4.6406,10.24373,3.78729,4.10057,6.10767,11.54512,5.52631,6.831,12.20827,1.97861,6.06785,2.96096,8.93515,5.89911,6.19163,10.95223,5.75417,-0.30453,1.16872,10.12508,4.98495,3.81321,6.17043,6.08675,9.08975,1.66185,9.88074,0.62696,5.48146,2.68383,0.94878,6.82127,5.57755,6.20523,4.28806,3.44608,6.71208,9.70572,ZM immune oncology serum and plasma,Pass
S51,7.75745,7.51749,7.87968,1.24289,7.93221,-1.34602,7.91142,9.68057,9.14547,6.05462,8.08479,5.53908,1.23374,10.64332,4.83774,10.05674,9.96414,8.65165,2.27048,7.80388,9.01422,4.45559,2.66571,6.73284,3.50702,1.24237,-1.64552,8.38866,8.63907,11.34726,9.68806,5.33865,1.08113,10.0015,8.97134,6.22671,0.18089,8.7687,9.928,5.79938,8.02136,0.86486,10.79598,8.67864,7.24514,5.21964,6.72076,7.73468,8.95008,12.02381,1.42876,9.46302,6.68254,11.86068,3.76885,8.23921,3.27807,4.12216,5.93843,10.05525,6.89866,8.57369,7.20187,4.00723,4.89371,2.10605,9.05885,5.50263,5.7142,11.17673,5.00979,1.64355,1.20585,9.29471,4.97668,7.50342,6.27921,7.93523,10.20629,1.46054,9.11089,1.39123,4.60078,2.43932,1.17138,8.3381,6.99782,6.45643,5.63692,2.99151,6.48288,9.29125,ZM immune oncology serum and plasma,Pass
S63,8.80842,7.05016,7.83305,2.58877,3.19497,-1.90111,5.59825,5.31547,5.79495,4.44029,8.2773,8.12867,1.25842,10.49393,2.21744,11.03807,12.61139,8.59372,-0.68398,7.57213,8.41063,3.18107,1.24633,6.47616,3.85488,1.29588,-1.54843,8.89876,8.49848,10.63654,10.83976,3.74723,0.98626,8.2876,8.88523,3.78558,-1.02069,8.53534,6.51752,7.10468,5.57881,2.72033,8.78063,7.83708,5.82754,6.36888,6.06257,7.25171,8.85251,6.38569,1.1387,9.069,6.03675,12.88352,4.69652,7.47446,2.87912,3.21253,4.82817,10.95864,5.34316,6.30941,11.28349,2.32882,3.85622,2.21186,8.92776,5.03611,5.76499,6.23024,4.69162,-0.58657,0.8279,7.27089,4.01212,3.4872,6.08267,6.82029,6.63396,1.26751,8.33389,-1.22657,4.71231,2.10127,0.5203,6.32709,3.98357,3.28698,5.28824,1.99903,3.07248,8.85557,ZM immune oncology serum and plasma,Pass
S75,5.58372,6.13295,7.05178,2.08393,6.72861,-2.35195,6.24952,8.22807,8.63449,4.4634,7.628,1.65372,0.13418,10.14937,2.95678,10.91844,11.33608,8.7536,-0.387,6.55652,8.15841,3.48376,1.83814,5.00559,2.8846,1.231,-1.59721,7.94317,8.08139,9.87122,7.61793,1.61562,-1.15417,8.76372,7.8415,4.42407,-0.36105,8.26867,9.04611,5.12438,7.23124,0.05322,10.5801,7.22932,6.3658,5.41245,6.36662,6.4796,6.9397,9.89465,0.76015,8.31244,4.84359,11.21719,3.18434,8.44664,3.20384,2.29078,6.20205,9.94944,4.5661,5.60805,11.45019,1.74988,3.88335,2.17175,8.38117,5.02957,4.99628,9.87648,4.74753,-2.26572,0.25223,7.59877,4.6481,3.38071,6.25786,7.17841,7.30931,1.05975,8.82735,0.39185,3.90168,1.71974,0.12719,7.70031,3.78686,5.06889,2.42632,2.16395,5.40073,8.66861,ZM immune oncology serum and plasma,Pass
S87,5.37882,7.76543,8.07457,0.69434,8.40272,-2.14761,7.97664,9.64638,9.47019,4.74032,8.27198,1.97049,1.13622,10.48913,4.15252,6.26773,9.12101,9.13932,-0.4909,5.50526,9.48813,3.45365,0.71584,5.91776,3.89826,-0.32307,-0.88267,7.86471,8.92733,10.5447,8.02308,2.64015,1.0669,8.6922,8.33959,4.78299,-0.70317,9.57939,10.03096,6.23382,8.43602,1.49718,11.36072,8.84171,6.78018,5.25731,6.58051,6.75313,8.0077,11.12533,1.91079,9.34673,5.1799,12.20176,3.86406,7.27697,2.57961,4.33003,6.13657,9.23048,5.5905,5.64182,11.61544,2.45618,5.76024,2.46479,9.06185,5.73412,6.18947,9.89584,4.9698,4.15842,1.07056,6.74811,4.80194,2.95905,6.6634,6.92962,6.87954,1.33977,8.51533,0.47107,4.10888,1.97226,0.73688,6.53699,4.18974,5.76465,3.20371,2.95433,6.75215,9.14969,ZM immune oncology serum and plasma,Pass
S04,6.22647,6.97619,7.84741,1.76767,8.85111,-2.0178,7.28705,9.79997,9.59685,5.68339,8.50725,4.74008,2.16613,11.73177,4.43722,7.31671,10.74368,9.28413,1.54902,5.54512,9.08179,3.43102,0.4571,5.80145,3.3699,1.59208,-1.55823,8.8851,8.68627,10.76649,9.92046,2.98521,-0.91675,9.41936,8.25185,5.9266,0.11337,9.10323,10.01644,5.02092,8.18835,0.82664,11.2325,8.21765,6.98417,5.16412,6.86366,6.7665,7.46984,10.77689,3.36243,9.98818,5.89533,12.23646,3.97406,8.71929,4.00055,3.94753,6.4276,11.10191,5.71875,6.67759,12.00333,3.34801,6.28327,2.91495,9.02605,5.86583,6.16522,10.37722,5.63395,0.90995,1.02001,7.37781,4.52826,5.57657,6.09109,6.37917,9.65774,1.46531,10.02515,0.47788,4.91564,2.20615,0.43207,7.87274,5.20491,7.07982,2.79215,3.28799,6.51084,9.52466,ZM immune oncology serum and plasma,Pass
S16,8.56769,7.09271,7.28148,1.68988,7.08184,-2.02412,6.53518,8.72359,8.91793,4.04578,8.08004,1.94397,0.84008,11.22152,3.62521,10.84029,11.95603,8.63693,-0.90734,6.54063,9.41675,3.60008,-0.16818,6.8559,3.21475,0.60528,-1.60108,8.34525,8.33392,10.33032,8.60445,9.18307,0.27292,9.21229,8.21532,6.07239,-0.99752,8.44606,8.79034,5.45965,8.09727,0.27188,10.19452,7.68617,6.3928,4.60475,6.41862,6.54524,7.62977,9.97217,0.92387,8.1307,7.87273,12.37163,2.91046,9.47766,3.61713,1.81874,5.90028,9.79725,5.92092,6.31937,11.59743,3.52894,4.25243,2.0821,8.51148,5.68276,5.60946,10.74833,4.54666,-0.90324,-0.33968,8.25874,3.81962,4.71428,6.2435,5.14652,5.57267,0.85297,8.86083,-0.00895,4.02191,2.22058,0.86399,6.17179,4.18658,6.27449,6.01262,2.83729,6.22847,8.71259,ZM immune oncology serum and plasma,Warning
S28,7.08219,5.64666,7.17027,2.69769,6.33111,-2.2784,6.55765,7.71582,8.10074,3.91547,7.95178,3.96776,1.33954,10.66193,2.53191,11.30664,12.63463,8.40098,-0.449,5.87544,8.92389,3.50916,0.93086,4.98267,3.1074,0.31208,-1.54016,8.74971,8.05974,10.54768,9.34677,2.81549,-1.16039,8.98124,8.53291,4.75225,-0.75992,8.38376,8.99479,4.7335,7.08338,0.16933,10.82958,8.00371,6.14705,5.18088,6.53512,6.74033,6.81061,10.41081,2.03283,8.57435,5.57715,12.11401,3.4981,8.72765,3.23761,2.45023,5.47571,10.9375,4.87462,5.97482,11.67211,2.35328,5.31641,2.58558,8.39468,4.80162,5.4046,9.28301,4.67362,-1.83146,0.64967,8.48429,3.82705,3.84281,5.49762,5.87853,9.75036,1.0885,8.98239,-1.34581,4.30255,1.74879,0.66277,7.34194,4.49991,5.87378,3.3722,2.53368,5.61098,8.92174,ZM immune oncology serum and plasma,Pass
S40,8.02456,7.71163,7.84003,1.73981,8.58728,-1.76433,7.05238,9.86018,9.85628,7.17763,8.5273,2.9409,1.69463,11.61682,4.13328,9.86561,11.05554,8.82732,2.06053,7.65599,10.08941,4.02772,0.40209,6.83032,3.43373,0.73015,-1.49005,9.10367,8.62158,10.6916,9.59363,7.46813,0.86996,10.14887,9.55808,5.86985,-0.29874,8.88618,10.13152,5.7091,7.58604,0.53425,11.50482,8.85121,6.71371,5.75274,6.6214,7.35853,8.46293,11.54188,1.52144,8.52546,8.13604,12.59524,3.47629,9.90793,4.62398,2.16692,5.51584,10.25722,5.59942,6.36014,11.75704,2.9529,5.75592,2.34634,8.99964,6.05282,6.07704,11.03415,5.01431,-0.35647,0.9681,10.89748,4.16586,4.70975,6.46867,5.11761,7.59757,1.45,9.19813,0.43654,5.47973,3.05467,1.71137,6.43989,5.07644,6.98844,6.08672,3.04822,6.8045,9.45228,ZM immune oncology serum and plasma,Pass
S52,7.24906,6.29842,7.5234,2.0528,8.4991,-1.77887,6.32184,9.43819,9.59622,6.2287,7.726,2.66544,0.45311,10.53022,3.51285,7.89919,9.52138,9.46759,2.21763,6.64443,8.82314,3.43567,1.85002,5.23808,3.38245,1.33492,-1.28439,8.5581,8.54326,9.72403,8.71743,3.29395,-1.00633,8.86724,8.37467,5.13334,-0.41563,8.70397,9.85814,5.30922,7.06189,0.28678,10.71142,7.63026,6.12517,5.731,6.58841,6.53289,7.17979,10.39271,1.71644,8.87367,5.33144,11.58978,3.60248,9.71825,3.14092,1.60677,5.80773,10.23687,4.49151,6.05442,11.66655,1.2144,4.22071,2.38116,8.60526,5.09256,5.35268,10.0111,5.53083,-0.20942,1.02625,7.73093,4.86411,2.9481,6.08769,6.82434,7.08353,1.45507,9.56901,-0.08991,5.16166,1.76173,0.84922,6.58923,4.45293,5.55369,3.17204,2.42254,5.60807,9.1801,ZM immune oncology serum and plasma,Pass
S64,4.56601,4.86325,4.61672,2.18829,0.91184,-1.87946,2.49905,1.19586,3.02,2.40023,5.06395,5.07986,0.29167,8.38284,0.38498,8.70496,9.68828,4.89549,0.05114,7.28984,5.78373,0.47186,-0.59352,5.09724,1.45215,0.66209,-1.20147,6.93797,5.23849,7.06929,7.53619,2.4353,-0.7706,4.68313,6.3692,1.32638,0.5431,3.69904,2.97083,4.50045,3.21505,1.42146,6.48,5.7419,2.23175,3.85563,2.42066,5.11967,6.80787,3.0919,0.38624,5.24675,3.69967,11.01405,1.81937,6.62114,1.98546,1.28413,2.61154,7.49813,3.24155,2.88426,7.21601,-0.75621,1.47833,0.01815,6.14926,2.55435,2.74198,3.0861,1.02907,-0.11291,0.08764,6.67396,1.37504,1.41497,3.04076,3.53694,3.8094,-0.64552,5.30565,0.57689,3.67364,1.62737,0.91555,4.01597,2.56535,1.0682,4.89646,-0.15588,1.12621,7.56406,ZM immune oncology serum and plasma,Pass
S76,6.7631,7.64457,6.94013,0.14685,5.85867,-0.95369,8.27205,6.98436,8.58024,3.79898,8.10889,2.15142,0.2202,9.85624,2.04467,7.65831,9.39938,8.3003,4.48817,8.32022,8.82377,2.92046,-0.82551,10.24731,6.6257,7.82855,-2.00072,9.85891,7.86353,11.77046,9.96125,11.01149,0.09039,9.19482,8.96639,7.49336,3.9729,9.03348,9.48119,5.10529,8.14106,0.08335,9.39822,7.90527,6.23131,4.11011,6.47944,7.84435,7.42482,8.74651,0.03691,10.49056,10.02422,12.02913,1.42291,8.49616,2.44558,2.0144,4.18004,9.71118,8.70004,7.74302,9.13733,5.81416,4.60725,4.25563,8.07061,5.42554,4.88427,9.10006,3.86271,4.51601,1.22152,7.06945,3.13977,8.77027,5.92913,4.60669,5.68357,0.85467,8.64536,-0.11046,4.00274,2.7998,1.28111,6.46288,3.21572,5.55009,8.31877,3.34209,5.56149,8.408,ZM immune oncology serum and plasma,Pass
S88,7.81143,7.13584,7.73992,1.88641,8.95886,-1.70529,6.35965,9.94791,9.78892,7.17605,8.72629,1.71885,0.54284,11.40334,3.20791,9.08986,10.39842,9.15469,2.11857,7.28599,8.59569,5.76643,2.76419,5.4668,3.18289,0.84052,-2.69904,8.44753,8.5896,10.07132,8.18448,0.93903,-1.4405,9.05889,8.18228,6.07224,-0.15785,8.93218,10.13292,5.52127,6.39884,0.39167,12.08024,8.03686,7.66757,8.25143,6.88403,7.06972,7.71495,11.15526,0.97168,9.2909,3.54059,11.52898,5.12223,9.16307,4.60537,2.18072,6.29222,10.35158,4.85293,6.50148,11.82421,1.32446,3.27585,2.43457,8.93069,6.42534,5.05956,10.88724,5.82232,-0.28027,0.79314,8.13121,4.76187,3.89388,6.83298,7.94202,8.74187,1.49313,9.7268,1.0657,4.17945,2.18438,1.53028,7.58835,4.42673,4.06629,0.91672,2.63284,5.80892,9.33375,ZM immune oncology serum and plasma,Pass
S05,3.88743,7.24946,7.3476,-0.70684,7.52096,-1.62926,8.41785,7.92934,8.13266,5.09812,7.72989,0.78234,0.96163,9.02214,4.45159,10.84455,8.25519,8.20006,0.49289,5.35129,9.20433,2.72614,0.66284,6.10167,3.4558,0.89461,-0.80193,7.82643,8.37865,11.21865,8.42539,5.15996,0.75273,8.90363,9.29491,3.19878,0.14612,8.83442,9.20053,5.52146,8.06815,1.26892,9.70066,7.4497,4.91239,5.50356,6.2323,7.27657,8.45132,11.06411,1.95062,8.93731,7.42791,11.71913,2.73883,7.00573,2.36153,2.2445,4.6539,8.81165,5.63845,4.7963,8.9823,1.1542,4.37449,1.46302,8.5864,4.90581,5.65273,8.46824,4.47267,4.05904,0.92072,9.01861,3.92923,3.8661,5.28164,5.34678,6.55398,0.71119,8.18716,0.72045,4.50377,2.21124,1.2519,6.01249,3.67779,4.88873,5.34601,1.80067,4.82269,8.48953,ZM immune oncology serum and plasma,Pass
S17,8.68345,6.76456,7.59156,2.75559,8.64638,1.39589,6.55695,9.90516,9.65829,6.23368,8.08102,3.32675,0.97522,11.88677,4.51674,9.04924,10.37652,9.53728,3.38151,7.27555,9.81442,3.05445,2.53822,5.6885,3.35297,1.10196,-2.54642,8.65553,8.74625,10.60947,9.04738,4.35462,0.0638,9.46037,8.60227,5.43139,-0.10909,8.8863,9.96181,5.75696,7.81686,1.02194,11.22776,9.32069,7.25365,6.26475,6.70841,6.95584,8.06921,10.3554,2.02145,9.03483,6.53608,12.31571,3.92744,11.1617,3.52295,2.66078,5.91749,10.4682,4.97286,7.65601,11.88702,2.94486,4.22379,3.44355,8.71472,5.50232,5.45996,10.55786,5.75554,-0.5616,0.75246,9.38629,5.01574,4.72273,6.01657,6.62245,7.47097,1.59341,9.96057,0.44788,5.28525,2.51882,1.45801,6.59271,4.5871,5.98854,4.69784,2.59044,5.85588,9.36786,ZM immune oncology serum and plasma,Pass
S29,6.51641,7.21037,7.36272,1.47574,5.96371,-2.20558,6.53248,7.1847,8.164,3.71607,8.08509,1.65679,0.77222,10.60707,4.12401,11.03164,11.89381,8.62492,-0.7205,6.96052,9.63079,3.33249,0.00419,6.65677,3.4794,1.58456,-1.70958,8.70312,8.37749,10.01898,8.99221,8.821,0.64169,8.61335,8.64678,5.15729,-0.47653,8.49461,8.64137,5.71154,8.03585,0.62528,10.16394,7.5179,5.68541,4.74221,6.35555,6.42746,8.00868,9.92613,-0.429,7.77166,7.75217,12.56497,3.02679,9.34014,3.75951,2.35773,5.68382,9.9789,5.78057,5.53544,11.59425,3.10663,4.79126,2.11736,8.63157,5.40846,5.63185,10.30256,4.75576,-1.25483,0.29621,8.63941,4.05944,4.48101,6.33254,4.82679,5.62379,1.07779,8.46905,-1.39629,4.59605,2.52758,1.38291,6.62132,4.33236,6.40318,6.27197,2.87772,6.55977,8.72058,ZM immune oncology serum and plasma,Pass
S41,8.23898,7.69581,7.20687,2.06263,8.77672,-2.07028,8.09146,10.35781,9.75542,5.88227,7.77206,2.82289,0.61507,10.98536,3.83805,12.01936,12.11752,8.75309,0.45935,8.2137,9.34695,4.86374,1.57215,7.1452,3.17572,2.47364,-1.48194,9.00343,8.08092,11.67743,9.85811,5.39113,-0.1419,11.06398,10.71201,6.34718,-0.15175,8.95249,9.5666,6.24606,7.05669,1.14881,11.28585,8.77421,7.72761,6.58793,6.64199,7.86478,8.42364,12.31926,2.2854,9.41253,7.62365,11.66602,3.7591,8.96343,3.93898,3.36153,4.94474,9.78863,5.53046,7.44781,11.33057,3.25328,3.99454,2.52253,8.68995,6.1316,5.46302,11.04058,4.8213,1.41966,1.01664,9.31409,3.78689,6.86505,6.18957,8.59109,9.61983,1.49453,9.8349,1.28819,4.82734,2.74568,1.18306,8.39619,5.03345,4.27845,7.16341,2.85029,7.10111,8.89112,ZM immune oncology serum and plasma,Pass
S53,6.35073,7.84225,7.64548,0.38207,6.61246,-1.82035,7.01716,8.20977,8.27312,5.96557,8.33586,3.16317,0.9917,11.01605,3.96311,8.21331,8.65117,8.81143,-0.56006,7.42453,9.92508,3.54005,1.07615,5.55159,3.74035,0.20273,-1.82783,8.08331,8.58455,9.62006,8.24914,2.9027,-0.48785,8.41605,8.3861,3.91107,-0.92381,8.89274,8.70158,5.21251,6.95139,0.48,11.75918,8.71677,6.80142,8.42001,6.05902,7.16876,8.66385,9.51521,1.02758,9.41054,5.92708,12.28059,4.29786,8.96965,4.57253,4.06078,5.70562,9.69151,4.75972,5.81471,11.70043,2.1967,3.70582,2.31604,9.01645,5.83728,5.36662,9.2323,4.80196,3.95679,0.29467,12.33386,4.64423,2.50939,5.96358,7.11867,8.24271,1.23495,8.95535,0.18169,5.05329,2.30078,0.76275,7.16719,4.83164,3.40117,5.05806,2.50222,6.76081,9.33814,ZM immune oncology serum and plasma,Pass
S65,4.33455,7.67062,7.61071,0.60372,4.97512,-1.69376,6.81024,5.89362,6.98051,3.8993,7.92489,2.1127,1.15793,9.84886,4.44231,7.88763,9.01885,8.48384,0.37902,8.23169,9.75135,3.80138,0.60048,6.45269,3.93726,1.86527,-1.44974,8.67197,8.40902,10.41915,9.41526,7.31115,0.6971,7.96402,7.4996,3.79292,0.53474,8.71942,8.15807,6.00973,8.28813,1.02568,10.61956,7.51712,5.1057,5.06929,6.29315,6.88136,8.58579,8.71967,1.30627,8.9911,8.11562,12.60624,3.09788,8.96928,4.11735,3.54662,5.07215,10.03707,6.05211,5.47848,10.23189,1.13425,4.98523,1.75929,8.70302,5.43715,5.7638,8.91112,4.75577,3.91173,1.07148,9.4429,4.08497,2.84024,6.25168,5.3124,7.0102,1.20984,8.19197,1.11406,5.40518,3.20888,2.12321,6.49856,4.56236,6.27533,6.19226,2.91104,6.8489,9.0757,ZM immune oncology serum and plasma,Pass
S77,12.65842,9.23431,8.18421,4.95689,3.64911,-1.95374,6.17465,5.86064,6.65088,6.5057,9.96041,11.60087,2.33259,13.02029,5.39167,11.5007,12.19474,7.24605,0.1077,11.22618,10.52106,4.72006,1.56618,7.97981,4.79017,2.06537,1.47746,9.29063,8.48641,11.32391,10.86791,6.15985,0.91163,10.16192,11.02128,5.90994,-0.46273,7.54003,6.5549,7.15481,7.89583,2.18714,12.6877,13.36692,10.62336,9.77413,6.42267,9.08226,10.56735,6.92394,2.35218,10.57975,6.5178,12.88351,6.43253,12.02377,7.53732,10.2276,8.09368,12.33777,5.70892,10.13049,11.45196,2.34186,4.2284,3.34934,9.27368,6.18754,6.14056,8.59384,6.03314,1.13019,1.0534,16.88961,4.58651,5.73824,6.96043,9.86769,8.21514,3.14493,10.4974,0.38467,7.42818,3.99189,2.06621,12.13772,7.84858,3.0794,8.10383,4.0228,5.52009,9.69438,ZM immune oncology serum and plasma,Pass
S89,6.80238,6.82309,7.67401,2.24167,8.56833,-1.96286,6.55176,9.50236,9.66631,5.90403,8.36941,1.86318,1.0587,11.04713,3.98289,7.07638,9.44124,9.65869,2.09198,6.5578,8.71167,4.6897,2.30495,5.5295,3.44779,0.3026,-0.51388,8.56203,8.79759,9.91386,8.63267,3.06033,-0.58665,9.54628,7.79016,4.94154,-0.42708,9.14012,9.88905,5.89462,7.69205,0.72656,10.76701,7.45527,6.47754,6.50596,6.67019,6.70691,7.65882,10.57174,1.74652,8.98147,5.43851,11.32113,4.31808,8.57239,3.82469,2.97913,7.14174,10.1673,5.13094,6.42611,11.99977,1.99152,4.44816,2.63268,9.03022,5.79813,5.57817,9.91173,5.80247,-0.94145,0.68301,7.6321,5.2569,3.34353,6.69369,7.79585,7.17015,1.87862,9.69168,0.98553,4.96332,2.37321,1.24004,7.12836,4.72844,5.75835,3.20722,2.91203,6.23079,9.31248,ZM immune oncology serum and plasma,Pass
S06,6.66646,6.26751,7.1958,2.35012,7.73399,-1.73195,6.41519,9.26693,9.21639,5.15476,7.56945,2.73777,0.97124,10.72375,3.71532,11.97283,11.44265,8.99934,0.16781,7.00264,9.2886,2.51375,2.0146,5.19625,3.27361,1.10303,-0.93012,8.51959,8.41465,10.04251,8.30866,3.17654,-0.08177,9.15705,9.41849,4.93869,0.16855,8.30819,8.89919,5.44579,7.35795,0.69262,10.59283,8.70777,7.04509,6.08713,6.35362,6.98894,7.77059,10.15258,1.37622,8.25745,6.11862,12.36352,3.3615,10.64718,2.95451,2.12368,5.57418,9.87874,4.77504,6.8364,11.43085,2.20952,4.14869,2.24553,8.14623,4.93568,5.11454,10.29612,5.31984,-0.48765,0.81149,8.96517,4.61472,3.83095,5.60278,6.22776,6.71768,1.07129,9.20394,0.40328,4.61613,2.21616,0.78927,6.75359,4.30235,5.53859,4.20271,2.11793,5.18515,9.04243,ZM immune oncology serum and plasma,Pass
S18,8.28444,7.4414,7.56404,0.754,8.41719,-1.77098,7.2597,9.69273,9.24806,4.55695,7.91792,1.13407,1.02552,9.69736,4.81019,7.93645,8.63158,8.50015,0.49457,5.25382,9.15575,3.12931,0.98522,5.73705,3.15243,1.03754,-1.29384,8.06113,8.60018,10.10163,8.41058,4.60696,1.00141,9.39019,8.22273,5.00412,0.38477,9.02439,9.73905,5.70805,7.91614,1.36496,9.77212,7.89889,5.9179,5.43883,6.50818,6.27803,8.54195,10.71503,1.51979,9.25648,6.70196,11.78149,3.25769,7.7411,2.89175,2.43052,5.06023,9.02279,4.98317,6.38205,11.3687,2.01962,4.3642,1.66764,8.7257,5.17111,5.83276,8.79354,4.7371,3.98961,0.66163,9.30764,4.34507,3.69106,5.74825,5.83814,6.71938,0.86901,8.2443,0.31605,4.75217,2.07834,1.27961,5.96261,3.82648,5.16595,4.19651,2.13104,5.03972,8.83932,ZM immune oncology serum and plasma,Pass
S30,10.41066,6.15996,7.69616,3.79849,8.24885,-0.16108,6.63779,9.37636,9.31149,5.50921,8.15945,4.24482,1.91076,11.39975,3.79526,6.71811,10.1839,8.85698,1.85626,5.93965,9.1251,3.80483,1.15726,5.24031,2.9605,1.34695,-0.90246,8.78817,8.36568,10.42047,9.45835,3.52295,-0.42607,9.05474,8.19078,6.3419,0.38006,8.75777,9.59968,5.09322,7.86954,1.10017,11.08548,7.66704,6.51046,5.06526,6.97141,6.6204,7.04826,10.03791,2.09273,10.03236,6.00963,12.10106,3.92366,8.20892,3.66379,3.11775,6.07735,10.89907,5.4515,6.6355,12.02139,3.43171,6.27725,3.70342,8.91975,5.5029,5.71461,10.26961,5.12092,3.44327,0.9643,7.63188,4.16697,4.83066,6.12422,6.21119,9.60985,1.18124,9.76384,0.36858,3.9758,2.33287,0.1869,7.61792,4.33379,6.57494,3.09113,2.99544,6.23251,9.44468,ZM immune oncology serum and plasma,Pass
S42,8.60288,7.07078,7.58664,0.53652,9.03545,-1.70823,6.84365,9.92329,9.97842,5.66297,7.76761,1.75043,0.89713,11.01141,3.85366,7.96068,9.917,9.33218,1.02473,6.55468,8.91593,5.20199,1.91635,5.34644,3.21906,1.55953,0.06374,8.11469,8.58922,10.13207,8.85777,3.28001,0.64887,9.46113,9.54553,5.87659,-0.193,9.13311,10.14862,6.06002,8.16417,1.19792,10.85084,8.27546,6.62184,5.39154,6.22737,6.41414,7.99025,11.97765,2.4918,9.37216,6.19244,11.82731,3.18992,8.13991,3.30486,4.29216,5.44162,9.43935,5.28332,6.09479,11.58776,2.06477,4.73547,2.72701,9.0089,5.6093,5.47778,9.72861,4.92105,3.92745,0.30744,6.87136,4.30089,3.82235,6.55302,7.42636,7.42424,1.53242,10.22694,0.73399,5.40885,2.29029,1.62114,7.43407,4.55246,5.31054,2.85854,2.90316,6.90982,8.9299,ZM immune oncology serum and plasma,Pass
S54,5.18878,5.97406,7.1104,2.39328,6.23614,-1.62267,6.30647,7.37389,7.9324,5.28455,8.09585,2.14451,1.12061,12.09098,2.1515,11.129,12.17924,8.16731,-0.28373,6.7078,8.9683,3.15479,1.2213,4.76807,2.70645,-0.00598,-0.46133,8.72639,7.90219,10.13949,8.93518,1.02762,-1.00973,8.78081,8.45677,3.66539,-0.76809,7.85053,8.30316,4.09777,6.15182,0.02319,10.95642,7.89024,7.15276,8.15732,6.54878,6.91153,6.62323,9.66453,0.15528,8.06142,2.9091,12.60467,5.10953,7.98645,3.77703,1.50478,5.64737,10.25411,4.19216,5.98077,11.47784,2.10166,3.48965,2.55863,8.40065,5.49933,4.73043,8.81618,4.75404,-1.11653,0.18932,8.92317,3.44801,3.66559,5.56672,5.71215,7.44884,0.87844,8.56791,-0.33106,3.13603,1.52243,0.62349,6.42885,3.75638,3.65123,0.33179,2.37359,4.28177,9.11613,ZM immune oncology serum and plasma,Pass
